,f1-score,precision,recall,support
0,0.9337379868487606,0.9447287615148413,0.923,1000.0
1,0.9512807634354595,0.9556004036326943,0.947,1000.0
2,0.8851148851148851,0.8842315369261478,0.886,1000.0
3,0.8196185286103542,0.9005988023952096,0.752,1000.0
4,0.8581560283687943,0.7707006369426752,0.968,1000.0
5,0.8804722085587802,0.8664085188770572,0.895,1000.0
6,0.9197807673143997,0.916583912611718,0.923,1000.0
7,0.9012605042016807,0.9491150442477876,0.858,1000.0
8,0.956745623069001,0.9861995753715499,0.929,1000.0
9,0.9420360448124695,0.9183285849952516,0.967,1000.0
accuracy,0.9048,0.9048,0.9048,0.9048
macro avg,0.9048203340334584,0.9092495777514932,0.9048,10000.0
weighted avg,0.9048203340334585,0.9092495777514933,0.9048,10000.0
