,f1-score,precision,recall,support
0,0.8809980806142035,0.8468634686346863,0.918,500.0
1,0.9220532319391634,0.8786231884057971,0.97,500.0
2,0.8443496801705758,0.9041095890410958,0.792,500.0
3,0.7857142857142857,0.8020833333333334,0.77,500.0
4,0.826,0.826,0.826,500.0
5,0.8118628359592216,0.7564766839378239,0.876,500.0
6,0.9117361784675073,0.8851224105461394,0.94,500.0
7,0.8606811145510836,0.8891257995735607,0.834,500.0
8,0.92,0.9711111111111111,0.874,500.0
9,0.8967674661105318,0.9368191721132898,0.86,500.0
accuracy,0.866,0.866,0.866,0.866
macro avg,0.8660162873526573,0.8696334756696837,0.866,5000.0
weighted avg,0.8660162873526573,0.8696334756696836,0.866,5000.0
