,f1-score,precision,recall,support
0,0.8269230769230769,0.8876146788990825,0.774,1000.0
1,0.9025803054239072,0.9532814238042269,0.857,1000.0
2,0.7083027185892726,0.5598141695702671,0.964,1000.0
3,0.7626596213121973,0.6813532651455547,0.866,1000.0
4,0.7916894477856753,0.873341375150784,0.724,1000.0
5,0.8133862733976177,0.9397116644823067,0.717,1000.0
6,0.8813025210084033,0.9280973451327433,0.839,1000.0
7,0.8252703471826978,0.9577278731836195,0.725,1000.0
8,0.9010884997633696,0.8553459119496856,0.952,1000.0
9,0.8973262032085562,0.964367816091954,0.839,1000.0
accuracy,0.8257,0.8257,0.8257,0.8257
macro avg,0.8310529014594774,0.8600655523410223,0.8257,10000.0
weighted avg,0.8310529014594773,0.8600655523410223,0.8257,10000.0
