,f1-score,precision,recall,support
0,0.8991719434973211,0.8765432098765432,0.923,1000.0
1,0.9317953861584755,0.9346076458752515,0.929,1000.0
2,0.8665297741273101,0.890295358649789,0.844,1000.0
3,0.7762512266928361,0.7620423892100193,0.791,1000.0
4,0.8471053933696189,0.8383937316356513,0.856,1000.0
5,0.8427860696517413,0.8386138613861386,0.847,1000.0
6,0.8975754576942108,0.8883447600391773,0.907,1000.0
7,0.8926905132192846,0.9268030139935415,0.861,1000.0
8,0.936936936936937,0.9378757515030061,0.936,1000.0
9,0.9154929577464788,0.9210526315789473,0.91,1000.0
accuracy,0.8804,0.8804,0.8804,0.8804
macro avg,0.8806335659094214,0.8814572353748066,0.8804000000000001,10000.0
weighted avg,0.8806335659094214,0.8814572353748065,0.8804,10000.0
