,f1-score,precision,recall,support
0,0.8993218570683359,0.9400218102508179,0.862,1000.0
1,0.9329923273657289,0.9549738219895288,0.912,1000.0
2,0.8672060923369825,0.8274296094459582,0.911,1000.0
3,0.817182817182817,0.8163672654690619,0.818,1000.0
4,0.8772102161100197,0.861969111969112,0.893,1000.0
5,0.8758236188545362,0.8879753340184995,0.864,1000.0
6,0.9042834479111581,0.9595959595959596,0.855,1000.0
7,0.9024745269286756,0.8765315739868049,0.93,1000.0
8,0.9385416666666666,0.9793478260869565,0.901,1000.0
9,0.912313432835821,0.8548951048951049,0.978,1000.0
accuracy,0.8924,0.8924,0.8924,0.8924
macro avg,0.8927350003260743,0.8959107417707803,0.8924,10000.0
weighted avg,0.8927350003260741,0.8959107417707804,0.8924,10000.0
