,f1-score,precision,recall,support
0,0.8919182083739045,0.8690702087286527,0.916,500.0
1,0.9391824526420738,0.9363817097415507,0.942,500.0
2,0.8556806550665302,0.8763102725366876,0.836,500.0
3,0.8003933136676499,0.7872340425531915,0.814,500.0
4,0.8285431119920713,0.8212180746561886,0.836,500.0
5,0.8301507537688443,0.8343434343434344,0.826,500.0
6,0.9154228855721394,0.9108910891089109,0.92,500.0
7,0.8744855967078189,0.9004237288135594,0.85,500.0
8,0.9368104312938818,0.9396378269617707,0.934,500.0
9,0.9178356713426853,0.9196787148594378,0.916,500.0
accuracy,0.879,0.879,0.879,0.879
macro avg,0.87904230804276,0.8795189102303385,0.8789999999999999,5000.0
weighted avg,0.87904230804276,0.8795189102303385,0.879,5000.0
