,f1-score,precision,recall,support
0,0.9448275862068964,0.9310679611650485,0.959,1000.0
1,0.9612090680100754,0.9685279187817258,0.954,1000.0
2,0.9097363083164299,0.9228395061728395,0.897,1000.0
3,0.8606719367588932,0.8505859375,0.871,1000.0
4,0.9085516559565002,0.8983382209188661,0.919,1000.0
5,0.902770780856423,0.9096446700507614,0.896,1000.0
6,0.938061938061938,0.937125748502994,0.939,1000.0
7,0.9383458646616543,0.9407035175879397,0.936,1000.0
8,0.9665991902834008,0.9784836065573771,0.955,1000.0
9,0.9551792828685257,0.9513888888888888,0.959,1000.0
accuracy,0.9285,0.9285,0.9285,0.9285
macro avg,0.9285953611980737,0.9288705976126442,0.9285,10000.0
weighted avg,0.9285953611980738,0.9288705976126441,0.9285,10000.0
