,f1-score,precision,recall,support
0,0.8855250709555345,0.8402154398563735,0.936,500.0
1,0.9226415094339623,0.8732142857142857,0.978,500.0
2,0.8610240334378266,0.9015317286652079,0.824,500.0
3,0.8060301507537688,0.8101010101010101,0.802,500.0
4,0.8257940327237729,0.7959183673469388,0.858,500.0
5,0.8297029702970298,0.8215686274509804,0.838,500.0
6,0.9142300194931774,0.8916349809885932,0.938,500.0
7,0.8528138528138528,0.9292452830188679,0.788,500.0
8,0.935871743486974,0.9377510040160643,0.934,500.0
9,0.9014989293361882,0.9700460829493087,0.842,500.0
accuracy,0.8738,0.8738,0.8738,0.8738
macro avg,0.8735132312732088,0.8771226810107631,0.8737999999999999,5000.0
weighted avg,0.8735132312732088,0.877122681010763,0.8738,5000.0
