,f1-score,precision,recall,support
0,0.6404833836858006,0.6450304259634888,0.636,1000.0
1,0.7655502392344498,0.7339449541284404,0.8,1000.0
2,0.8075801749271138,0.7854442344045368,0.831,1000.0
3,0.5825562260010971,0.6452004860267315,0.531,1000.0
4,0.8618838457784286,0.8417540514775977,0.883,1000.0
5,0.8938775510204082,0.9125,0.876,1000.0
6,0.6114718614718615,0.6662735849056604,0.565,1000.0
7,0.7291139240506329,0.7384615384615385,0.72,1000.0
8,0.7613320999074932,0.7082616179001722,0.823,1000.0
9,0.8033186920448999,0.784556720686368,0.823,1000.0
accuracy,0.7488,0.7488,0.7488,0.7488
macro avg,0.7457167998122185,0.7461427613954534,0.7487999999999999,10000.0
weighted avg,0.7457167998122185,0.7461427613954535,0.7488,10000.0
