,f1-score,precision,recall,support
0,0.5967287084038353,0.684346701164295,0.529,1000.0
1,0.7574718275355218,0.7425552353506244,0.773,1000.0
2,0.7946715663757463,0.7349192863211554,0.865,1000.0
3,0.5901808785529716,0.6106951871657754,0.571,1000.0
4,0.870935960591133,0.858252427184466,0.884,1000.0
5,0.8946830265848671,0.9152719665271967,0.875,1000.0
6,0.596980255516841,0.7119113573407202,0.514,1000.0
7,0.7104247104247104,0.6865671641791045,0.736,1000.0
8,0.7538910505836576,0.7339015151515151,0.775,1000.0
9,0.7560321715817695,0.6833602584814217,0.846,1000.0
accuracy,0.7368,0.7368,0.7368,0.7368
macro avg,0.7322000156151053,0.7361781098866274,0.7368,10000.0
weighted avg,0.7322000156151054,0.7361781098866275,0.7368,10000.0
