,f1-score,precision,recall,support
0,0.6426166426166428,0.6190917516218721,0.668,1000.0
1,0.7775551102204409,0.7791164658634538,0.776,1000.0
2,0.7803571428571429,0.7048387096774194,0.874,1000.0
3,0.5020408163265305,0.7851063829787234,0.369,1000.0
4,0.8454636091724825,0.8429423459244533,0.848,1000.0
5,0.8887809616318602,0.8640226628895185,0.915,1000.0
6,0.6211245401996847,0.654485049833887,0.591,1000.0
7,0.7147177419354839,0.7205284552845529,0.709,1000.0
8,0.7422018348623853,0.6855932203389831,0.809,1000.0
9,0.7911665866538645,0.7608494921514312,0.824,1000.0
accuracy,0.7383,0.7383,0.7383,0.7383
macro avg,0.7306024986476518,0.7416574536564295,0.7383,10000.0
weighted avg,0.7306024986476517,0.7416574536564294,0.7383,10000.0
