,f1-score,precision,recall,support
0,0.6605783866057838,0.670442842430484,0.651,1000.0
1,0.7850655903128154,0.7922606924643585,0.778,1000.0
2,0.7981693363844393,0.7358649789029535,0.872,1000.0
3,0.6290155440414508,0.6526881720430108,0.607,1000.0
4,0.8547008547008548,0.8594539939332659,0.85,1000.0
5,0.8911270983213431,0.8562211981566821,0.929,1000.0
6,0.6309341500765696,0.6444212721584984,0.618,1000.0
7,0.7313656828414207,0.7317317317317318,0.731,1000.0
8,0.7585858585858585,0.7663265306122449,0.751,1000.0
9,0.8145833333333332,0.85,0.782,1000.0
accuracy,0.7569,0.7569,0.7569,0.7569
macro avg,0.755412583520387,0.755941141243323,0.7569000000000001,10000.0
weighted avg,0.755412583520387,0.755941141243323,0.7569,10000.0
