,f1-score,precision,recall,support
0,0.6014814814814814,0.5941463414634146,0.609,1000.0
1,0.7642857142857143,0.7802083333333333,0.749,1000.0
2,0.7827260458839406,0.7113654946852003,0.87,1000.0
3,0.5856410256410256,0.6010526315789474,0.571,1000.0
4,0.8698698698698699,0.8707414829659319,0.869,1000.0
5,0.890812890812891,0.8582020389249305,0.926,1000.0
6,0.5878661087866108,0.6162280701754386,0.562,1000.0
7,0.7065326633165829,0.7101010101010101,0.703,1000.0
8,0.7441386340468908,0.7588357588357588,0.73,1000.0
9,0.7617043661230931,0.8035516093229744,0.724,1000.0
accuracy,0.7313,0.7313,0.7313,0.7313
macro avg,0.72950588002481,0.7304432771386941,0.7313000000000001,10000.0
weighted avg,0.72950588002481,0.730443277138694,0.7313,10000.0
