,f1-score,precision,recall,support
0,0.6802030456852791,0.6907216494845361,0.67,1000.0
1,0.798847815650504,0.7682363804247461,0.832,1000.0
2,0.8250857422831946,0.808837656099904,0.842,1000.0
3,0.6498353457738748,0.7201946472019465,0.592,1000.0
4,0.8607472100921884,0.8360037700282752,0.887,1000.0
5,0.9167502507522568,0.9195171026156942,0.914,1000.0
6,0.6560170394036209,0.7015945330296127,0.616,1000.0
7,0.7510204081632653,0.7666666666666667,0.736,1000.0
8,0.7686532144533083,0.7241379310344828,0.819,1000.0
9,0.8291262135922329,0.8056603773584906,0.854,1000.0
accuracy,0.7762,0.7762,0.7762,0.7762
macro avg,0.7736286285849725,0.7741570713944355,0.7762,10000.0
weighted avg,0.7736286285849725,0.7741570713944355,0.7762,10000.0
