,f1-score,precision,recall,support
0,0.6832298136645963,0.7081545064377682,0.66,1000.0
1,0.7970873786407767,0.7745283018867924,0.821,1000.0
2,0.8329918032786885,0.8539915966386554,0.813,1000.0
3,0.6346053319393622,0.664841182913472,0.607,1000.0
4,0.8520263901979266,0.8057040998217468,0.904,1000.0
5,0.92007992007992,0.9191616766467066,0.921,1000.0
6,0.6423034330011074,0.7196029776674938,0.58,1000.0
7,0.7411116675012518,0.7422266800401204,0.74,1000.0
8,0.7634011090573013,0.7096219931271478,0.826,1000.0
9,0.827485380116959,0.8070342205323194,0.849,1000.0
accuracy,0.7721,0.7721,0.7721,0.7721
macro avg,0.7694322227477889,0.7704867235712223,0.7720999999999999,10000.0
weighted avg,0.769432222747789,0.7704867235712223,0.7721,10000.0
