,f1-score,precision,recall,support
0,0.6105476673427991,0.6193415637860082,0.602,1000.0
1,0.7676369018253577,0.7575462512171373,0.778,1000.0
2,0.8105103587670541,0.8192032686414709,0.802,1000.0
3,0.5811163275952007,0.6074154852780806,0.557,1000.0
4,0.8534080298786181,0.8003502626970228,0.914,1000.0
5,0.8951813214108296,0.8894373149062191,0.901,1000.0
6,0.5932300631095813,0.6958277254374159,0.517,1000.0
7,0.7073662966700303,0.7138492871690427,0.701,1000.0
8,0.7485002307337333,0.6949443016281063,0.811,1000.0
9,0.772594752186589,0.7514177693761814,0.795,1000.0
accuracy,0.7378,0.7378,0.7378,0.7378
macro avg,0.7340091949519794,0.7349333230136685,0.7378,10000.0
weighted avg,0.7340091949519794,0.7349333230136685,0.7378,10000.0
