,f1-score,precision,recall,support
0,0.6575185820468838,0.7676902536715621,0.575,1000.0
1,0.7850557981562349,0.76248821866164,0.809,1000.0
2,0.8070337806571033,0.7510766580534023,0.872,1000.0
3,0.6295723853683669,0.6493092454835282,0.611,1000.0
4,0.8540218470705065,0.8481262327416174,0.86,1000.0
5,0.9099378881987578,0.9431330472103004,0.879,1000.0
6,0.6394633873672443,0.7249683143219265,0.572,1000.0
7,0.7311004784688996,0.7009174311926606,0.764,1000.0
8,0.7619970916141542,0.7394167450611477,0.786,1000.0
9,0.8009090909090908,0.7341666666666666,0.881,1000.0
accuracy,0.7609,0.7609,0.7609,0.7609
macro avg,0.7576610329857243,0.7621292813064452,0.7609,10000.0
weighted avg,0.7576610329857243,0.7621292813064452,0.7609,10000.0
