,f1-score,precision,recall,support
0,0.6116360019890601,0.6083086053412463,0.615,1000.0
1,0.7667638483965015,0.7457466918714556,0.789,1000.0
2,0.8063279002876317,0.7744014732965009,0.841,1000.0
3,0.5762897914379803,0.6386861313868614,0.525,1000.0
4,0.8621022179363549,0.8324022346368715,0.894,1000.0
5,0.894105894105894,0.8932135728542914,0.895,1000.0
6,0.5957918050941308,0.6674937965260546,0.538,1000.0
7,0.7129724208375894,0.7286012526096033,0.698,1000.0
8,0.7511781338360038,0.7103386809269162,0.797,1000.0
9,0.7704997573993208,0.7483506126295947,0.794,1000.0
accuracy,0.7386,0.7386,0.7386,0.7386
macro avg,0.7347667771320467,0.7347543052079395,0.7385999999999999,10000.0
weighted avg,0.7347667771320467,0.7347543052079396,0.7386,10000.0
