,f1-score,precision,recall,support
0,0.5874587458745876,0.5557537912578056,0.623,1000.0
1,0.7604060913705584,0.7721649484536083,0.749,1000.0
2,0.7706502636203867,0.6873040752351097,0.877,1000.0
3,0.47846889952153115,0.755939524838013,0.35,1000.0
4,0.8609599208312716,0.8521057786483839,0.87,1000.0
5,0.8896418199419167,0.8621013133208255,0.919,1000.0
6,0.5836491608012995,0.6363636363636364,0.539,1000.0
7,0.7025380710659899,0.7134020618556701,0.692,1000.0
8,0.7372330547818012,0.6880415944540728,0.794,1000.0
9,0.7481060606060607,0.710431654676259,0.79,1000.0
accuracy,0.7203,0.7203,0.7203,0.7203
macro avg,0.7119112088415404,0.7233608379103383,0.7203,10000.0
weighted avg,0.7119112088415402,0.7233608379103385,0.7203,10000.0
