,f1-score,precision,recall,support
0,0.9146404552509054,0.947481243301179,0.884,1000.0
1,0.9531013615733737,0.9613428280773143,0.945,1000.0
2,0.8894792773645058,0.9489795918367347,0.837,1000.0
3,0.8417025346724055,0.8065994500458296,0.88,1000.0
4,0.8880345987506008,0.8547641073080481,0.924,1000.0
5,0.8928754484879547,0.9158780231335436,0.871,1000.0
6,0.917300380228137,0.8740942028985508,0.965,1000.0
7,0.9104398516163222,0.9684329199549042,0.859,1000.0
8,0.9225746268656716,0.8645104895104895,0.989,1000.0
9,0.9413580246913581,0.9692796610169492,0.915,1000.0
accuracy,0.9069,0.9069,0.9069,0.9069
macro avg,0.9071506559501235,0.9111362517083543,0.9068999999999999,10000.0
weighted avg,0.9071506559501235,0.9111362517083542,0.9069,10000.0
