,f1-score,precision,recall,support
0,0.8951456310679612,0.869811320754717,0.922,500.0
1,0.9395441030723488,0.931237721021611,0.948,500.0
2,0.8531468531468531,0.8522954091816367,0.854,500.0
3,0.8132942326490715,0.7954110898661568,0.832,500.0
4,0.8289738430583501,0.8340080971659919,0.824,500.0
5,0.8459958932238194,0.869198312236287,0.824,500.0
6,0.9161676646706587,0.9143426294820717,0.918,500.0
7,0.8711656441717791,0.891213389121339,0.852,500.0
8,0.9412935323383085,0.9366336633663367,0.946,500.0
9,0.9207317073170732,0.9359504132231405,0.906,500.0
accuracy,0.8826,0.8826,0.8826,0.8826
macro avg,0.8825459104716222,0.8830102045419288,0.8826,5000.0
weighted avg,0.8825459104716223,0.8830102045419289,0.8826,5000.0
