,f1-score,precision,recall,support
0,0.8864541832669321,0.8829365079365079,0.89,500.0
1,0.9219562955254944,0.9609544468546638,0.886,500.0
2,0.8191268191268192,0.8528138528138528,0.788,500.0
3,0.6792452830188679,0.8275862068965517,0.576,500.0
4,0.7476190476190476,0.9235294117647059,0.628,500.0
5,0.6847110460863205,0.5397923875432526,0.936,500.0
6,0.8987854251012145,0.9098360655737705,0.888,500.0
7,0.8313953488372092,0.806390977443609,0.858,500.0
8,0.9195402298850575,0.962800875273523,0.88,500.0
9,0.908741594620557,0.8743068391866913,0.946,500.0
accuracy,0.8276,0.8276,0.8276,0.8276
macro avg,0.8297575273087521,0.8540947571287127,0.8276,5000.0
weighted avg,0.8297575273087521,0.854094757128713,0.8276,5000.0
