,f1-score,precision,recall,support
0,0.8785145888594164,0.9355932203389831,0.828,1000.0
1,0.8775055679287306,0.7911646586345381,0.985,1000.0
2,0.8384539147670961,0.831041257367387,0.846,1000.0
3,0.5765517241379311,0.9288888888888889,0.418,1000.0
4,0.8179775280898877,0.9333333333333333,0.728,1000.0
5,0.7254975591438227,0.5808779314491882,0.966,1000.0
6,0.8824369347929557,0.8419618528610354,0.927,1000.0
7,0.8715462918080465,0.845719661335842,0.899,1000.0
8,0.9304435483870968,0.9380081300813008,0.923,1000.0
9,0.8812810601877415,0.9839704069050554,0.798,1000.0
accuracy,0.8318,0.8318,0.8318,0.8318
macro avg,0.8280208718102726,0.8610559341195552,0.8318,10000.0
weighted avg,0.8280208718102724,0.8610559341195553,0.8318,10000.0
