,f1-score,precision,recall,support
0,0.8761492698756084,0.9540636042402827,0.81,1000.0
1,0.9454181271907862,0.9468405215646941,0.944,1000.0
2,0.8223116733755031,0.9675236806495264,0.715,1000.0
3,0.8285714285714287,0.816504854368932,0.841,1000.0
4,0.8016528925619835,0.6830985915492958,0.97,1000.0
5,0.879876796714579,0.9040084388185654,0.857,1000.0
6,0.9081735620585267,0.9164969450101833,0.9,1000.0
7,0.8729222520107238,0.9410404624277456,0.814,1000.0
8,0.9156963204471354,0.8570183086312119,0.983,1000.0
9,0.9332674246169055,0.9227761485826002,0.944,1000.0
accuracy,0.8778,0.8778,0.8778,0.8778
macro avg,0.8784039747423179,0.8909371555843038,0.8777999999999999,10000.0
weighted avg,0.8784039747423181,0.8909371555843035,0.8778,10000.0
