,f1-score,precision,recall,support
0,0.8602941176470588,0.7959183673469388,0.936,500.0
1,0.925737538148525,0.9420289855072463,0.91,500.0
2,0.8315481986368063,0.8102466793168881,0.854,500.0
3,0.7723840345199569,0.8384074941451991,0.716,500.0
4,0.7494199535962877,0.8922651933701657,0.646,500.0
5,0.8246628131021194,0.7955390334572491,0.856,500.0
6,0.9039010466222644,0.8620689655172413,0.95,500.0
7,0.8517469310670445,0.8067978533094812,0.902,500.0
8,0.9164926931106472,0.9585152838427947,0.878,500.0
9,0.9056603773584906,0.8994082840236687,0.912,500.0
accuracy,0.856,0.856,0.856,0.856
macro avg,0.8541847703809202,0.8601196139836873,0.8560000000000001,5000.0
weighted avg,0.85418477038092,0.8601196139836873,0.856,5000.0
