,f1-score,precision,recall,support
0,0.8917576961271102,0.8856015779092702,0.898,500.0
1,0.9441117764471058,0.9422310756972112,0.946,500.0
2,0.8594539939332658,0.869120654396728,0.85,500.0
3,0.7940234791889007,0.851258581235698,0.744,500.0
4,0.8157156220767071,0.7662565905096661,0.872,500.0
5,0.8414755732801595,0.8389662027833003,0.844,500.0
6,0.908908908908909,0.9098196392785571,0.908,500.0
7,0.8688524590163934,0.8907563025210085,0.848,500.0
8,0.934761441090555,0.9108159392789373,0.96,500.0
9,0.9202825428859738,0.9287169042769857,0.912,500.0
accuracy,0.8782,0.8782,0.8782,0.8782
macro avg,0.8779343492955081,0.8793543467887363,0.8782,5000.0
weighted avg,0.8779343492955081,0.8793543467887363,0.8782,5000.0
