,f1-score,precision,recall,support
0,0.9389162561576355,0.925242718446602,0.953,1000.0
1,0.9601196410767696,0.9572564612326043,0.963,1000.0
2,0.9164989939637829,0.9220647773279352,0.911,1000.0
3,0.8656280428432327,0.8434535104364327,0.889,1000.0
4,0.9175769612711022,0.9112426035502958,0.924,1000.0
5,0.902627511591963,0.9309245483528161,0.876,1000.0
6,0.9395302348825587,0.939060939060939,0.94,1000.0
7,0.935935935935936,0.93687374749499,0.935,1000.0
8,0.9622926093514328,0.967644084934277,0.957,1000.0
9,0.9509853461344113,0.9611848825331971,0.941,1000.0
accuracy,0.9289,0.9289,0.9289,0.9289
macro avg,0.9290111533208825,0.9294948273370089,0.9289000000000002,10000.0
weighted avg,0.9290111533208825,0.9294948273370088,0.9289,10000.0
