,f1-score,precision,recall,support
0,0.9364046069103655,0.9378134403209629,0.935,1000.0
1,0.958876629889669,0.9617706237424547,0.956,1000.0
2,0.9083544303797468,0.92,0.897,1000.0
3,0.839850026780932,0.9042675893886967,0.784,1000.0
4,0.8951574988246357,0.84472049689441,0.952,1000.0
5,0.8921078921078921,0.8912175648702595,0.893,1000.0
6,0.9336633663366337,0.9245098039215687,0.943,1000.0
7,0.9268537074148298,0.928714859437751,0.925,1000.0
8,0.9566929133858268,0.9418604651162791,0.972,1000.0
9,0.949748743718593,0.9545454545454546,0.945,1000.0
accuracy,0.9202,0.9202,0.9202,0.9202
macro avg,0.9197709815749124,0.9209420298237838,0.9202,10000.0
weighted avg,0.9197709815749125,0.9209420298237836,0.9202,10000.0
