,f1-score,precision,recall,support
0,0.9191361125062782,0.9233097880928355,0.915,1000.0
1,0.9417225373904075,0.972310969116081,0.913,1000.0
2,0.8724066390041494,0.90625,0.841,1000.0
3,0.7034152186938287,0.8774289985052317,0.587,1000.0
4,0.8338983050847458,0.9584415584415584,0.738,1000.0
5,0.736404833836858,0.591626213592233,0.975,1000.0
6,0.9202825428859738,0.9287169042769857,0.912,1000.0
7,0.8823249166269652,0.8425841674249318,0.926,1000.0
8,0.9409921671018276,0.9846994535519126,0.901,1000.0
9,0.9373482272948033,0.9112370160528801,0.965,1000.0
accuracy,0.8673,0.8673,0.8673,0.8673
macro avg,0.8687931500425838,0.889660506905465,0.8673,10000.0
weighted avg,0.8687931500425837,0.8896605069054649,0.8673,10000.0
