,f1-score,precision,recall,support
0,0.939830929885629,0.9347181008902077,0.945,1000.0
1,0.9586859133897462,0.9544103072348861,0.963,1000.0
2,0.9144008056394765,0.920892494929006,0.908,1000.0
3,0.8617806197737335,0.8480154888673765,0.876,1000.0
4,0.9167077378018729,0.9037900874635568,0.93,1000.0
5,0.9014227642276421,0.9163223140495868,0.887,1000.0
6,0.9415911379657604,0.9482758620689655,0.935,1000.0
7,0.938,0.938,0.938,1000.0
8,0.9620758483033932,0.9601593625498008,0.964,1000.0
9,0.9493414387031408,0.9620123203285421,0.937,1000.0
accuracy,0.9283,0.9283,0.9283,0.9283
macro avg,0.9283837195690394,0.9286596338381928,0.9282999999999999,10000.0
weighted avg,0.9283837195690394,0.9286596338381929,0.9283,10000.0
