,f1-score,precision,recall,support
0,0.8980392156862746,0.8807692307692307,0.916,500.0
1,0.9367588932806323,0.92578125,0.948,500.0
2,0.8539778449144008,0.8600405679513184,0.848,500.0
3,0.8117647058823529,0.7961538461538461,0.828,500.0
4,0.8316831683168315,0.8235294117647058,0.84,500.0
5,0.8428571428571429,0.8604166666666667,0.826,500.0
6,0.9164149043303121,0.922920892494929,0.91,500.0
7,0.8711656441717791,0.891213389121339,0.852,500.0
8,0.9416419386745797,0.9315068493150684,0.952,500.0
9,0.9175991861648015,0.9337474120082816,0.902,500.0
accuracy,0.8822,0.8822,0.8822,0.8822
macro avg,0.8821902644279108,0.8826079516245386,0.8821999999999999,5000.0
weighted avg,0.8821902644279107,0.8826079516245386,0.8822,5000.0
