,f1-score,precision,recall,support
0,0.9169082125603863,0.8869158878504673,0.949,1000.0
1,0.923943661971831,0.8707964601769912,0.984,1000.0
2,0.8974224092582851,0.946725860155383,0.853,1000.0
3,0.8383838383838385,0.8469387755102041,0.83,1000.0
4,0.9008832188420021,0.884393063583815,0.918,1000.0
5,0.8874692874692874,0.8724637681159421,0.903,1000.0
6,0.9283611383709519,0.9113680154142582,0.946,1000.0
7,0.9300492610837438,0.916504854368932,0.944,1000.0
8,0.9240641711229947,0.993103448275862,0.864,1000.0
9,0.9318658280922432,0.9790748898678414,0.889,1000.0
accuracy,0.908,0.908,0.908,0.908
macro avg,0.9079351027155564,0.9108285023319695,0.908,10000.0
weighted avg,0.9079351027155564,0.9108285023319697,0.908,10000.0
