,f1-score,precision,recall,support
0,0.9308666017526777,0.9070208728652751,0.956,1000.0
1,0.9343410486537553,0.8854073410922113,0.989,1000.0
2,0.9102756892230577,0.9125628140703518,0.908,1000.0
3,0.7986230636833047,0.9367429340511441,0.696,1000.0
4,0.9075712881022615,0.8926499032882012,0.923,1000.0
5,0.8703703703703703,0.8103448275862069,0.94,1000.0
6,0.9277456647398844,0.8949814126394052,0.963,1000.0
7,0.9325955734406438,0.9382591093117408,0.927,1000.0
8,0.9535603715170278,0.9850746268656716,0.924,1000.0
9,0.9308707124010553,0.9854748603351955,0.882,1000.0
accuracy,0.9108,0.9108,0.9108,0.9108
macro avg,0.9096820383884039,0.9148518702105403,0.9107999999999998,10000.0
weighted avg,0.909682038388404,0.9148518702105405,0.9108,10000.0
