,f1-score,precision,recall,support
0,0.8512035010940919,0.9396135265700483,0.778,500.0
1,0.9324055666003975,0.9268774703557312,0.938,500.0
2,0.8004613610149941,0.9455040871934605,0.694,500.0
3,0.8050930460333007,0.7888675623800384,0.822,500.0
4,0.7577235772357724,0.6383561643835617,0.932,500.0
5,0.8432989690721648,0.8702127659574468,0.818,500.0
6,0.8990825688073395,0.9168399168399168,0.882,500.0
7,0.829646017699115,0.9282178217821783,0.75,500.0
8,0.8840182648401826,0.8134453781512605,0.968,500.0
9,0.9130434782608696,0.90234375,0.924,500.0
accuracy,0.8506,0.8506,0.8506,0.8506
macro avg,0.8515976350658228,0.8670278443613644,0.8506,5000.0
weighted avg,0.8515976350658228,0.8670278443613643,0.8506,5000.0
