,f1-score,precision,recall,support
0,0.8892128279883381,0.8648393194706995,0.915,1000.0
1,0.924924924924925,0.9258517034068137,0.924,1000.0
2,0.8564231738035265,0.8629441624365483,0.85,1000.0
3,0.7811741872877244,0.7587181903864278,0.805,1000.0
4,0.839321357285429,0.8376494023904383,0.841,1000.0
5,0.8453292496171516,0.8633993743482794,0.828,1000.0
6,0.8973723351512147,0.8898721730580138,0.905,1000.0
7,0.8888888888888888,0.9152542372881356,0.864,1000.0
8,0.9347934295669488,0.9306243805748265,0.939,1000.0
9,0.9119592875318067,0.9284974093264249,0.896,1000.0
accuracy,0.8767,0.8767,0.8767,0.8767
macro avg,0.8769399662045954,0.8777650352686608,0.8767000000000001,10000.0
weighted avg,0.8769399662045952,0.8777650352686607,0.8767,10000.0
