,f1-score,precision,recall,support
0,0.8819047619047619,0.8418181818181818,0.926,500.0
1,0.913649025069638,0.8526863084922011,0.984,500.0
2,0.8484210526315789,0.8955555555555555,0.806,500.0
3,0.7951564076690213,0.8024439918533605,0.788,500.0
4,0.8221105527638191,0.8262626262626263,0.818,500.0
5,0.8315481986368063,0.8102466793168881,0.854,500.0
6,0.9174852652259332,0.9015444015444015,0.934,500.0
7,0.8582755203171456,0.8506876227897839,0.866,500.0
8,0.9117959617428267,0.9727891156462585,0.858,500.0
9,0.8959660297239915,0.9547511312217195,0.844,500.0
accuracy,0.8678,0.8678,0.8678,0.8678
macro avg,0.8676312775685522,0.8708785614500976,0.8678000000000001,5000.0
weighted avg,0.8676312775685523,0.8708785614500977,0.8678,5000.0
