,f1-score,precision,recall,support
0,0.8955223880597014,0.8391608391608392,0.96,1000.0
1,0.9409368635437882,0.9585062240663901,0.924,1000.0
2,0.8597948216902784,0.8404966571155683,0.88,1000.0
3,0.7920043219881144,0.8613396004700352,0.733,1000.0
4,0.8205998868138087,0.9452411994784876,0.725,1000.0
5,0.8623223909848113,0.8453410182516811,0.88,1000.0
6,0.8998109640831757,0.8530465949820788,0.952,1000.0
7,0.8832866479925303,0.8283712784588442,0.946,1000.0
8,0.9352142110762801,0.9792122538293216,0.895,1000.0
9,0.9344587884806355,0.928007889546351,0.941,1000.0
accuracy,0.8836,0.8836,0.8836,0.8836
macro avg,0.8823951284713123,0.8878723555359598,0.8836,10000.0
weighted avg,0.8823951284713123,0.8878723555359597,0.8836,10000.0
