,f1-score,precision,recall,support
0,0.8701973001038422,0.9049676025917927,0.838,500.0
1,0.9373737373737374,0.9469387755102041,0.928,500.0
2,0.8610816542948039,0.9164785553047404,0.812,500.0
3,0.8049010367577757,0.7611408199643493,0.854,500.0
4,0.8197674418604651,0.7951127819548872,0.846,500.0
5,0.8410256410256411,0.8631578947368421,0.82,500.0
6,0.905123339658444,0.8610108303249098,0.954,500.0
7,0.8484187568157033,0.9328537170263789,0.778,500.0
8,0.8935395814376706,0.8196994991652755,0.982,500.0
9,0.9130434782608696,0.9463519313304721,0.882,500.0
accuracy,0.8694,0.8694,0.8694,0.8694
macro avg,0.8694471967588953,0.8747712407909851,0.8694000000000001,5000.0
weighted avg,0.8694471967588951,0.8747712407909852,0.8694,5000.0
