,f1-score,precision,recall,support
0,0.8652037617554859,0.9059080962800875,0.828,500.0
1,0.8636763412489007,0.7708006279434851,0.982,500.0
2,0.817182817182817,0.8163672654690619,0.818,500.0
3,0.5896739130434783,0.9194915254237288,0.434,500.0
4,0.7538280329799765,0.9169054441260746,0.64,500.0
5,0.6845151953690304,0.536281179138322,0.946,500.0
6,0.8787584869059166,0.8531073446327684,0.906,500.0
7,0.837573385518591,0.8199233716475096,0.856,500.0
8,0.9067201604814442,0.9094567404426559,0.904,500.0
9,0.8445945945945945,0.9664948453608248,0.75,500.0
accuracy,0.8064,0.8064,0.8064,0.8064
macro avg,0.8041726689080235,0.841473644046452,0.8064,5000.0
weighted avg,0.8041726689080235,0.8414736440464518,0.8064,5000.0
