,f1-score,precision,recall,support
0,0.8899521531100477,0.8532110091743119,0.93,500.0
1,0.9170549860205033,0.8586387434554974,0.984,500.0
2,0.8568588469184891,0.8517786561264822,0.862,500.0
3,0.7604049493813274,0.8688946015424165,0.676,500.0
4,0.8354935194416749,0.8330019880715706,0.838,500.0
5,0.8081180811808119,0.75,0.876,500.0
6,0.9154518950437317,0.8903591682419659,0.942,500.0
7,0.8645294725956566,0.8950749464668094,0.836,500.0
8,0.9267285861713107,0.9573560767590619,0.898,500.0
9,0.8983957219251336,0.9655172413793104,0.84,500.0
accuracy,0.8682,0.8682,0.8682,0.8682
macro avg,0.8672988211788686,0.8723832431217426,0.8682000000000001,5000.0
weighted avg,0.8672988211788688,0.8723832431217426,0.8682,5000.0
