,f1-score,precision,recall,support
0,0.8616352201257861,0.9052863436123348,0.822,1000.0
1,0.9147755925365607,0.9226856561546287,0.907,1000.0
2,0.8111289459604066,0.8722669735327964,0.758,1000.0
3,0.7042889390519187,0.8082901554404145,0.624,1000.0
4,0.8318318318318317,0.8326653306613226,0.831,1000.0
5,0.8067070330693992,0.7550130775937227,0.866,1000.0
6,0.8568798895536124,0.793691389599318,0.931,1000.0
7,0.8585909782057781,0.8705035971223022,0.847,1000.0
8,0.9011299435028249,0.8514234875444839,0.957,1000.0
9,0.9011203117389187,0.8784425451092118,0.925,1000.0
accuracy,0.8468,0.8468,0.8468,0.8468
macro avg,0.8448088685577038,0.8490268556370536,0.8468,10000.0
weighted avg,0.8448088685577039,0.8490268556370535,0.8468,10000.0
