,f1-score,precision,recall,support
0,0.8818501759678231,0.8867542972699697,0.877,1000.0
1,0.9162512462612163,0.9135188866799204,0.919,1000.0
2,0.8187012987012987,0.8518918918918919,0.788,1000.0
3,0.7412587412587414,0.8020954598370198,0.689,1000.0
4,0.8438775510204083,0.8614583333333333,0.827,1000.0
5,0.8191699604743083,0.8095703125,0.829,1000.0
6,0.8668877309332069,0.8235823582358236,0.915,1000.0
7,0.8670855485741905,0.8391019644527596,0.897,1000.0
8,0.9163424124513618,0.8920454545454546,0.942,1000.0
9,0.9105447276361819,0.9100899100899101,0.911,1000.0
accuracy,0.8594,0.8594,0.8594,0.8594
macro avg,0.8581969393278737,0.8590108868836083,0.8593999999999999,10000.0
weighted avg,0.8581969393278738,0.8590108868836084,0.8594,10000.0
