,f1-score,precision,recall,support
0,0.8652482269503545,0.8767967145790554,0.854,500.0
1,0.9092702169625247,0.896887159533074,0.922,500.0
2,0.8288100208768266,0.8668122270742358,0.794,500.0
3,0.7411385606874329,0.8004640371229699,0.69,500.0
4,0.7911200807265388,0.7983706720977597,0.784,500.0
5,0.8027210884353742,0.780718336483932,0.826,500.0
6,0.8810656517602283,0.8402903811252269,0.926,500.0
7,0.8333333333333334,0.8366935483870968,0.83,500.0
8,0.9019230769230768,0.8685185185185185,0.938,500.0
9,0.8933200398803589,0.8906560636182903,0.896,500.0
accuracy,0.846,0.846,0.846,0.846
macro avg,0.844795029653605,0.845620765854016,0.8459999999999999,5000.0
weighted avg,0.844795029653605,0.8456207658540159,0.846,5000.0
