,f1-score,precision,recall,support
0,0.8798783578307146,0.8920863309352518,0.868,1000.0
1,0.9169169169169168,0.9178356713426854,0.916,1000.0
2,0.8197916666666667,0.8554347826086957,0.787,1000.0
3,0.7431635388739947,0.8011560693641618,0.693,1000.0
4,0.8445336008024071,0.8470824949698189,0.842,1000.0
5,0.819672131147541,0.8144126357354393,0.825,1000.0
6,0.8671394799054375,0.8224215246636771,0.917,1000.0
7,0.8738340697103584,0.8582449373191899,0.89,1000.0
8,0.9158969372873116,0.89120151371807,0.942,1000.0
9,0.9102564102564104,0.8978599221789884,0.923,1000.0
accuracy,0.8603,0.8603,0.8603,0.8603
macro avg,0.8591083109397758,0.8597735882835977,0.8603,10000.0
weighted avg,0.8591083109397759,0.8597735882835977,0.8603,10000.0
