,f1-score,precision,recall,support
0,0.8649193548387096,0.8719512195121951,0.858,500.0
1,0.9103448275862068,0.8970873786407767,0.924,500.0
2,0.8307372793354102,0.8639308855291576,0.8,500.0
3,0.7379679144385026,0.7931034482758621,0.69,500.0
4,0.7831449126413156,0.8054968287526427,0.762,500.0
5,0.8019417475728156,0.779245283018868,0.826,500.0
6,0.8842105263157896,0.8477064220183487,0.924,500.0
7,0.8351431391905232,0.8245614035087719,0.846,500.0
8,0.9001919385796545,0.8653136531365314,0.938,500.0
9,0.8951612903225806,0.9024390243902439,0.888,500.0
accuracy,0.8456,0.8456,0.8456,0.8456
macro avg,0.8443762930821508,0.8450835546783398,0.8456000000000001,5000.0
weighted avg,0.8443762930821509,0.8450835546783398,0.8456,5000.0
