,f1-score,precision,recall,support
0,0.8632218844984804,0.8747433264887063,0.852,500.0
1,0.9125628140703518,0.9171717171717172,0.908,500.0
2,0.8286604361370716,0.8617710583153347,0.798,500.0
3,0.7260726072607262,0.8068459657701712,0.66,500.0
4,0.782791185729276,0.8233995584988962,0.746,500.0
5,0.7923444976076555,0.7596330275229358,0.828,500.0
6,0.8809980806142035,0.8468634686346863,0.918,500.0
7,0.830590513068732,0.8048780487804879,0.858,500.0
8,0.8993288590604027,0.8637200736648251,0.938,500.0
9,0.8951456310679612,0.869811320754717,0.922,500.0
accuracy,0.8428,0.8428,0.8428,0.8428
macro avg,0.841171650911486,0.8428837565602478,0.8427999999999999,5000.0
weighted avg,0.841171650911486,0.8428837565602478,0.8428,5000.0
