,f1-score,precision,recall,support
0,0.8779746835443039,0.8892307692307693,0.867,1000.0
1,0.9191402251791198,0.9412997903563941,0.898,1000.0
2,0.8121212121212122,0.8204081632653061,0.804,1000.0
3,0.75,0.7861842105263158,0.717,1000.0
4,0.8395560040363269,0.8472505091649695,0.832,1000.0
5,0.8218181818181819,0.8551351351351352,0.791,1000.0
6,0.868358066060316,0.8328741965105602,0.907,1000.0
7,0.8663101604278075,0.8429517502365185,0.891,1000.0
8,0.9123982766874101,0.8751147842056933,0.953,1000.0
9,0.9091801669121257,0.892960462873674,0.926,1000.0
accuracy,0.8586,0.8586,0.8586,0.8586
macro avg,0.8576856976786804,0.8583409771505336,0.8586,10000.0
weighted avg,0.8576856976786803,0.8583409771505336,0.8586,10000.0
