,f1-score,precision,recall,support
0,0.859375,0.8396946564885496,0.88,500.0
1,0.9128712871287129,0.903921568627451,0.922,500.0
2,0.8240252897787144,0.8708240534521158,0.782,500.0
3,0.7180616740088106,0.7990196078431373,0.652,500.0
4,0.7838383838383839,0.7918367346938775,0.776,500.0
5,0.7780821917808219,0.7159663865546219,0.852,500.0
6,0.8826382153249273,0.8568738229755178,0.91,500.0
7,0.8209876543209877,0.8453389830508474,0.798,500.0
8,0.8981921979067554,0.8566243194192378,0.944,500.0
9,0.8948453608247422,0.9234042553191489,0.868,500.0
accuracy,0.8384,0.8384,0.8384,0.8384
macro avg,0.8372917254912856,0.8403504388424505,0.8384,5000.0
weighted avg,0.8372917254912856,0.8403504388424504,0.8384,5000.0
