,f1-score,precision,recall,support
0,0.8694779116465863,0.8729838709677419,0.866,500.0
1,0.9103448275862068,0.8970873786407767,0.924,500.0
2,0.8269230769230769,0.8876146788990825,0.774,500.0
3,0.7550607287449393,0.764344262295082,0.746,500.0
4,0.7895791583166334,0.7911646586345381,0.788,500.0
5,0.8176352705410821,0.8192771084337349,0.816,500.0
6,0.8846520495710201,0.8451730418943534,0.928,500.0
7,0.8351870576339736,0.8445807770961146,0.826,500.0
8,0.9103313840155945,0.8878326996197718,0.934,500.0
9,0.8915422885572138,0.8871287128712871,0.896,500.0
accuracy,0.8498,0.8498,0.8498,0.8498
macro avg,0.8490733753536327,0.8497187189352484,0.8498000000000001,5000.0
weighted avg,0.8490733753536326,0.8497187189352484,0.8498,5000.0
