,f1-score,precision,recall,support
0,0.8806875631951465,0.8905930470347648,0.871,1000.0
1,0.9174683544303798,0.9292307692307692,0.906,1000.0
2,0.8177594217862674,0.8452508004268944,0.792,1000.0
3,0.7352779306549257,0.817625458996328,0.668,1000.0
4,0.8410150181253238,0.8721804511278195,0.812,1000.0
5,0.8136919315403423,0.7961722488038278,0.832,1000.0
6,0.8670795616960458,0.8280254777070064,0.91,1000.0
7,0.8620361560418649,0.822141560798548,0.906,1000.0
8,0.9148936170212766,0.8857677902621723,0.946,1000.0
9,0.9082031249999999,0.8874045801526718,0.93,1000.0
accuracy,0.8573,0.8573,0.8573,0.8573
macro avg,0.8558112679491572,0.8574392184540802,0.8573000000000001,10000.0
weighted avg,0.8558112679491573,0.8574392184540802,0.8573,10000.0
