,f1-score,precision,recall,support
0,0.8629856850715746,0.8828451882845189,0.844,500.0
1,0.9094449853943526,0.8861480075901328,0.934,500.0
2,0.8258196721311475,0.8466386554621849,0.806,500.0
3,0.7241003271537623,0.7961630695443646,0.664,500.0
4,0.7836134453781513,0.8252212389380531,0.746,500.0
5,0.7950897072710104,0.7531305903398927,0.842,500.0
6,0.8698884758364314,0.8125,0.936,500.0
7,0.8292682926829268,0.8429752066115702,0.816,500.0
8,0.9052224371373307,0.8764044943820225,0.936,500.0
9,0.8906720160481444,0.8933601609657947,0.888,500.0
accuracy,0.8412,0.8412,0.8412,0.8412
macro avg,0.8396105044104832,0.8415386612118534,0.8412000000000001,5000.0
weighted avg,0.839610504410483,0.8415386612118535,0.8412,5000.0
