,f1-score,precision,recall,support
0,0.8729769494850417,0.8565928777670837,0.89,1000.0
1,0.9177532597793381,0.920523138832998,0.915,1000.0
2,0.8176100628930818,0.8590308370044053,0.78,1000.0
3,0.7182628062360802,0.8103015075376885,0.645,1000.0
4,0.8377016129032258,0.8445121951219512,0.831,1000.0
5,0.8057620817843867,0.7526041666666666,0.867,1000.0
6,0.8674006701771183,0.8319559228650137,0.906,1000.0
7,0.8650275965880583,0.8680765357502518,0.862,1000.0
8,0.9136517124939701,0.8825722273998136,0.947,1000.0
9,0.9087221095334685,0.9218106995884774,0.896,1000.0
accuracy,0.8539,0.8539,0.8539,0.8539
macro avg,0.852486886187377,0.854798010853435,0.8539000000000001,10000.0
weighted avg,0.8524868861873771,0.854798010853435,0.8539,10000.0
