,f1-score,precision,recall,support
0,0.8651115618661257,0.8775720164609053,0.853,1000.0
1,0.906832298136646,0.9399141630901288,0.876,1000.0
2,0.7941463414634148,0.7752380952380953,0.814,1000.0
3,0.6860398860398861,0.7973509933774835,0.602,1000.0
4,0.8197076340010828,0.8937426210153483,0.757,1000.0
5,0.7771326485037964,0.7021791767554479,0.87,1000.0
6,0.8586640851887706,0.8320825515947468,0.887,1000.0
7,0.8484555984555985,0.8199626865671642,0.879,1000.0
8,0.9120160884866768,0.917087967644085,0.907,1000.0
9,0.9027911453320501,0.8701298701298701,0.938,1000.0
accuracy,0.8383,0.8383,0.8383,0.8383
macro avg,0.8370897287474047,0.8425260141873275,0.8383,10000.0
weighted avg,0.8370897287474048,0.8425260141873278,0.8383,10000.0
