,f1-score,precision,recall,support
0,0.8803634528016154,0.8888888888888888,0.872,1000.0
1,0.9151696606786427,0.9133466135458167,0.917,1000.0
2,0.8236559139784946,0.8906976744186047,0.766,1000.0
3,0.7479674796747968,0.7603305785123967,0.736,1000.0
4,0.8433615116857285,0.8387734915924827,0.848,1000.0
5,0.8263534218590399,0.8444676409185804,0.809,1000.0
6,0.8667614983404458,0.824165915238954,0.914,1000.0
7,0.8711897738446411,0.8568665377176016,0.886,1000.0
8,0.9159335288367547,0.8957934990439771,0.937,1000.0
9,0.909807787087235,0.8969873663751214,0.923,1000.0
accuracy,0.8608,0.8608,0.8608,0.8608
macro avg,0.8600564028787394,0.8610318206252424,0.8608,10000.0
weighted avg,0.8600564028787394,0.8610318206252424,0.8608,10000.0
