,f1-score,precision,recall,support
0,0.8562434417628542,0.9006622516556292,0.816,500.0
1,0.9098196392785571,0.9116465863453815,0.908,500.0
2,0.8168421052631579,0.8622222222222222,0.776,500.0
3,0.711060948081264,0.8160621761658031,0.63,500.0
4,0.785140562248996,0.7883064516129032,0.782,500.0
5,0.7769652650822668,0.7154882154882155,0.85,500.0
6,0.8667287977632805,0.8115183246073299,0.93,500.0
7,0.8100208768267224,0.8471615720524017,0.776,500.0
8,0.8851540616246498,0.830122591943958,0.948,500.0
9,0.8991185112634672,0.8809980806142035,0.918,500.0
accuracy,0.8334,0.8334,0.8334,0.8334
macro avg,0.8317094209195217,0.8364188472708047,0.8333999999999999,5000.0
weighted avg,0.8317094209195215,0.8364188472708047,0.8334,5000.0
