,f1-score,precision,recall,support
0,0.8629441624365483,0.8762886597938144,0.85,500.0
1,0.9180327868852459,0.9411764705882353,0.896,500.0
2,0.8255578093306287,0.8374485596707819,0.814,500.0
3,0.7562499999999999,0.7891304347826087,0.726,500.0
4,0.7850655903128154,0.7922606924643585,0.778,500.0
5,0.8256880733944955,0.841995841995842,0.81,500.0
6,0.8822393822393821,0.8526119402985075,0.914,500.0
7,0.835820895522388,0.8316831683168316,0.84,500.0
8,0.8909774436090225,0.8404255319148937,0.948,500.0
9,0.8996062992125985,0.8856589147286822,0.914,500.0
accuracy,0.849,0.849,0.849,0.849
macro avg,0.8482182442943126,0.8488680214554556,0.849,5000.0
weighted avg,0.8482182442943126,0.8488680214554555,0.849,5000.0
