,f1-score,precision,recall,support
0,0.8782475802343352,0.8951194184839044,0.862,1000.0
1,0.9182137481184145,0.9214501510574018,0.915,1000.0
2,0.8182762201453789,0.8509719222462203,0.788,1000.0
3,0.74750656167979,0.7867403314917127,0.712,1000.0
4,0.8416833667334669,0.8433734939759037,0.84,1000.0
5,0.8191435768261965,0.8253807106598985,0.813,1000.0
6,0.8684461391801717,0.8296903460837887,0.911,1000.0
7,0.872423945044161,0.8564547206165704,0.889,1000.0
8,0.9146164978292329,0.8835041938490215,0.948,1000.0
9,0.9105289174493327,0.9002932551319648,0.921,1000.0
accuracy,0.8599,0.8599,0.8599,0.8599
macro avg,0.8589086553240481,0.8592978543596386,0.8599,10000.0
weighted avg,0.858908655324048,0.8592978543596386,0.8599,10000.0
