,f1-score,precision,recall,support
0,0.8644240570846076,0.8814968814968815,0.848,500.0
1,0.9108910891089109,0.9019607843137255,0.92,500.0
2,0.8307372793354102,0.8639308855291576,0.8,500.0
3,0.7453027139874738,0.7794759825327511,0.714,500.0
4,0.791919191919192,0.8,0.784,500.0
5,0.8094768015794669,0.7992202729044834,0.82,500.0
6,0.8859060402684564,0.850828729281768,0.924,500.0
7,0.8370221327967807,0.8421052631578947,0.832,500.0
8,0.8969465648854962,0.8576642335766423,0.94,500.0
9,0.894,0.894,0.894,500.0
accuracy,0.8476,0.8476,0.8476,0.8476
macro avg,0.8466625870965796,0.8470683032793304,0.8476000000000001,5000.0
weighted avg,0.8466625870965796,0.8470683032793304,0.8476,5000.0
