,f1-score,precision,recall,support
0,0.8785714285714287,0.896875,0.861,1000.0
1,0.9118660758247169,0.8981571290009699,0.926,1000.0
2,0.8149666837519222,0.8359621451104101,0.795,1000.0
3,0.7307274701411508,0.7992874109263658,0.673,1000.0
4,0.8390141583639225,0.8820286659316428,0.8,1000.0
5,0.8184914841849148,0.7971563981042654,0.841,1000.0
6,0.8572739788893988,0.7921967769296013,0.934,1000.0
7,0.8695652173913043,0.859375,0.88,1000.0
8,0.9140625000000001,0.8931297709923665,0.936,1000.0
9,0.90863704443335,0.9072781655034895,0.91,1000.0
accuracy,0.8556,0.8556,0.8556,0.8556
macro avg,0.8543176041552109,0.8561446462499112,0.8555999999999999,10000.0
weighted avg,0.854317604155211,0.856144646249911,0.8556,10000.0
