,f1-score,precision,recall,support
0,0.8711656441717791,0.891213389121339,0.852,500.0
1,0.90625,0.9456521739130435,0.87,500.0
2,0.803921568627451,0.7884615384615384,0.82,500.0
3,0.6998892580287929,0.7841191066997518,0.632,500.0
4,0.7488888888888888,0.8425,0.674,500.0
5,0.752405949256343,0.6687402799377916,0.86,500.0
6,0.873046875,0.8530534351145038,0.894,500.0
7,0.8003913894324852,0.7835249042145593,0.818,500.0
8,0.9128712871287129,0.903921568627451,0.922,500.0
9,0.8865384615384616,0.8537037037037037,0.922,500.0
accuracy,0.8264,0.8264,0.8264,0.8264
macro avg,0.8255369322072914,0.8314890099793683,0.8263999999999999,5000.0
weighted avg,0.8255369322072915,0.8314890099793681,0.8264,5000.0
