,f1-score,precision,recall,support
0,0.8730711796913887,0.869177403369673,0.877,1000.0
1,0.9104552276138069,0.9109109109109109,0.91,1000.0
2,0.8211297071129707,0.8607456140350878,0.785,1000.0
3,0.7220412595005429,0.7897862232779097,0.665,1000.0
4,0.82,0.82,0.82,1000.0
5,0.8111002921129502,0.7903225806451613,0.833,1000.0
6,0.8551401869158879,0.8026315789473685,0.915,1000.0
7,0.8568538189175519,0.8669396110542477,0.847,1000.0
8,0.9105058365758756,0.8863636363636364,0.936,1000.0
9,0.9000497265042268,0.8951533135509396,0.905,1000.0
accuracy,0.8493,0.8493,0.8493,0.8493
macro avg,0.8480347234945201,0.8492030872154936,0.8493,10000.0
weighted avg,0.8480347234945202,0.8492030872154935,0.8493,10000.0
