,f1-score,precision,recall,support
0,0.5668179525970751,0.5717192268565615,0.562,1000.0
1,0.7488015340364335,0.7191528545119705,0.781,1000.0
2,0.7875647668393783,0.8172043010752689,0.76,1000.0
3,0.5571705426356589,0.5404135338345865,0.575,1000.0
4,0.8542174549000487,0.8334919124643198,0.876,1000.0
5,0.8722334004024145,0.8775303643724697,0.867,1000.0
6,0.5528146742567995,0.7521514629948365,0.437,1000.0
7,0.6626506024096385,0.581570996978852,0.77,1000.0
8,0.7352647352647351,0.7345309381237525,0.736,1000.0
9,0.7453540934203917,0.7487386478304743,0.742,1000.0
accuracy,0.7106,0.7106,0.7106,0.7106
macro avg,0.7082889756762574,0.7176504239043091,0.7106,10000.0
weighted avg,0.7082889756762575,0.7176504239043092,0.7106,10000.0
