,f1-score,precision,recall,support
0,0.6159309994926433,0.6251287332646756,0.607,1000.0
1,0.7616800377536574,0.7211796246648794,0.807,1000.0
2,0.7989445910290237,0.8458100558659218,0.757,1000.0
3,0.54818401937046,0.5314553990610329,0.566,1000.0
4,0.8321951219512196,0.8123809523809524,0.853,1000.0
5,0.8834605597964377,0.8994818652849741,0.868,1000.0
6,0.5739238927011853,0.7628524046434494,0.46,1000.0
7,0.6632478632478632,0.5791044776119403,0.776,1000.0
8,0.7343283582089553,0.7306930693069307,0.738,1000.0
9,0.7830474268415742,0.790224032586558,0.776,1000.0
accuracy,0.7208,0.7208,0.7208,0.7208
macro avg,0.719494287039302,0.7298310614671314,0.7208,10000.0
weighted avg,0.719494287039302,0.7298310614671314,0.7208,10000.0
