,f1-score,precision,recall,support
0,0.606,0.606,0.606,1000.0
1,0.7578845220766618,0.7360980207351555,0.781,1000.0
2,0.7967244701348747,0.7685873605947955,0.827,1000.0
3,0.5830687830687831,0.6191011235955056,0.551,1000.0
4,0.8680892337536373,0.8427495291902072,0.895,1000.0
5,0.8918518518518519,0.8809756097560976,0.903,1000.0
6,0.5795964125560539,0.6594387755102041,0.517,1000.0
7,0.7168458781362008,0.7345225603357818,0.7,1000.0
8,0.7473884140550806,0.7115732368896925,0.787,1000.0
9,0.7606461086637298,0.7449664429530202,0.777,1000.0
accuracy,0.7344,0.7344,0.7344,0.7344
macro avg,0.7308095674296874,0.7304012659560459,0.7344,10000.0
weighted avg,0.7308095674296875,0.730401265956046,0.7344,10000.0
